PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-2.123464486352616,-1.5422340870968199,-1.0752892833328902,-0.32846228731374644,-0.6681495968556455,1.4095198792381627,-0.7965128648508425,-0.7631694319537181,-1.5306591541858363,0.6657107313836665,0.5009499337708014,0.43918948203474284,1.1907906074741545,0.049146174114426795,0.24751883262507182,0.4640873706603615,0.4150754661914082,-0.08363955982832781,-0.1323463471137048,0.09247837538311894,-0.07542097738980959,0.2596366286417673,-0.23694220882708444,0.6560820285392057,-0.19666292849011255,-0.013205945750146912,0.49791393372669085,-0.007173757920250737,-0.05654523253725573,-0.5506607666024683,0.10614746055729547,0.46032358927241546,-0.8261434267202836
1.9077669321411568,2.0541730751673333,0.3134727104915382,-0.49837158886853994,-1.405530390685334,0.14111257655507775,-0.2717699129594639,-0.690861000201148,-1.804643827733464,0.34363304836909864,0.001278182684355839,-0.32208265656789614,0.338558727959928,0.2901596908663569,-0.039400928034125836,-1.1310493514823348,-1.070360596671973,0.5947596355170947,-0.03431362982992793,0.18384785259196523,-0.4371699663006707,-0.09566965496347234,-0.21453837083746183,-1.5410989192537317,-0.19396598817747257,-0.4753984296160972,-0.1941248761075434,-0.6219008976539078,0.005289316897186783,0.14054841191651798,0.33998890905645024,0.6605993147063638,-0.030675793184724125
0.8279381157034263,0.4507264795608122,-0.8061408384403695,0.7050373863625344,-0.26453542331407903,1.7735822618860535,1.2155758170502011,-0.7215580988521639,-0.9529474670404582,1.2844666007247556,-0.11165423577128038,-0.048466065812093374,-0.12928764402338344,-0.3652867542750552,0.023784909982544053,0.4778746551232927,0.08335629618286172,-0.3194554282900865,0.04355577112674724,-0.10895467540978539,0.06098412355482822,0.10896465988938915,-0.20686874858429177,0.40997547266811213,-0.5255958058687097,-0.08966384742115506,-0.32747543857802963,-0.4255009207467721,0.04059568748004902,-0.6570667965997495,-0.015303129355429506,0.4754713959469038,0.2885369408671835
2.780791416978554,1.2903241234435763,-1.2892856946350804,1.5365010801357648,1.0483332923754343,1.9476455844618885,0.8181590018392292,-0.991455699550741,-1.712754170230755,0.5227974145073564,0.2783842258501158,-0.41983910421542214,1.4736727123402042,-3.501046069748099,0.5392675515232591,-0.6754624570354852,-0.047723046666574155,2.439357874546698,1.7466724641406814,-0.21899050657496183,1.1534355060641535,-1.8775251566027211,2.2195641216268016,-0.5931037916225267,1.0706442185809137,2.0244318071437366,0.24059790551789756,1.168315809424986,0.23633397147386806,0.16957086327075968,-1.0972135864305084,0.48497289771349955,0.1582645136314876
-1.8294811443423935,-1.8409119402224812,-0.9626806386405303,-0.09907434455296557,-0.14321258815485918,0.5072124783679882,-1.3447228620227272,-0.7721252954025422,-0.7892187146986749,-0.7452258616778334,0.09065579985187472,0.3257570886400791,1.5309248549954229,-0.6492786426328243,0.23085295477711468,-0.36495647833822636,-0.6670529314445971,-0.08750049502228074,-0.040850277695021454,0.15315634913905768,-0.16767037925902137,-0.2556601038615578,-0.4798132717327219,-0.7877412404235975,-0.7954968977363687,-0.017453302595063478,0.940197241054645,0.2620459753773984,-0.09974806865812633,0.3792843307678779,0.3324336556494414,-0.9110297337402249,-0.04322145212921198
-3.082522118286964,-0.6201878853943277,0.018602478449699596,-0.38521991551352874,-1.6796313974108616,-2.763496823215246,0.2404786440935392,1.3988274877741946,1.3504216985121578,-1.1841999133050019,-0.04352602713361081,0.4828565750128133,0.945212408410065,0.5717052731110706,0.17692959402790218,0.8850597711873954,0.8210945840425533,0.17710118893966165,-0.33308749835435614,0.23968089713084345,-0.05008241064868267,0.5148224614267536,-0.06356386269776658,1.2024558225911017,0.2890917005723434,-0.045908467174052434,0.3539700742217345,-0.029452348072512423,-0.14922632783141943,-0.5008272820736711,0.6417057260338365,0.5103008872867024,-0.4163770225144451
-1.1973844835349894,0.1658352304961279,0.6030451413454607,0.13696137525578245,-1.0611397977727597,-0.2746432703998389,1.2985012349597345,-0.3686046444886258,-0.7959900571661471,1.3264538172586986,-0.22971412314776662,-0.1344447806396418,-0.5319343385582966,0.8190288732483204,-0.23623883508669422,-0.3873220947962658,0.5389324395645272,0.3654504483261876,-0.060022098115142676,-0.05153839713585542,-0.2748572207619574,0.5433477860319644,0.04297010383623796,-0.06283319982700279,0.6997664663349205,-0.7074789072745128,-0.885679566086195,-0.2242001100519958,0.004016345427778618,-0.4782470099733607,-0.31392826021961534,0.4560249539714706,0.5674137571322782
0.8501478941820971,0.8093765660172058,1.7067711102967689,2.2449933534553623,3.050963715534027,-0.8522743319949119,-0.7537378226117674,-1.314350978092683,1.5042400167171734,-0.32749641726006373,-0.44594605153528116,0.15227867842014747,-0.08139094740084159,-0.5193001133744616,0.02047131414621322,0.24356983780903566,-0.392929409129307,-0.23389555465057218,0.2604272181226698,-0.22857989209773433,-0.07228682307118742,-0.4270107304278999,-0.23927402555263735,-0.39506737745871023,-0.8503438117932327,0.041356141979680676,-0.45188299064564463,-0.7638666015741622,0.021475967175520666,-0.519301806276679,-0.30134879054812386,0.3764496302433443,-0.07868845442527221
2.5046980196462805,1.0018540705034145,-0.007222490603273041,0.7092511404833275,-0.2571488170910407,-1.9593048737250978,-0.565168088204429,-1.6580795483287885,-1.0921252310267955,0.9508309648999718,0.6574660781701809,-0.02412089321100882,-0.2676386011499311,0.9754909022166773,-1.6053542780121823,1.0359384273477437,-0.9692751051226679,-1.8189080202707786,-0.2612414310244133,0.12991865293815197,1.262668520316176,-0.9255772871546913,0.015494692103499665,1.244262822748031,2.020718229560818,2.095312359686482,0.4208369437607458,1.599994339297298,0.07447604758011675,-0.710378563647667,0.18118989335601912,0.15286029653125874,0.028518171908320053
2.8722976230197474,1.9443298956844428,-0.34804170324743994,-0.02922978787589788,-0.842532615224677,0.24940555123040128,-0.39503497749308025,0.040520295779147855,1.4343780336409273,-0.41622519085469284,1.0833384317639116,0.1817468078941996,-0.2592624518020675,0.7464979466689693,-0.07370677147003882,-0.38940723962256135,0.012077387053434674,0.7340879617983513,-0.179837299678393,0.25126742454975165,-0.10553849802447242,0.247309710800972,0.07279587865666844,-0.10347927971752022,1.1522177296571516,-0.6430965914488438,0.7250612086859752,0.44868907559427984,0.14183781206077398,-1.1147152572185919,-0.9916841248685788,0.16361977217755458,-0.8610817740140829
-0.2565030967277803,1.594638527424928,-1.0593977402421677,0.27538439871996545,-1.3048814652438778,-0.265551044715545,1.4761119075693463,1.0470363433158756,-1.1097883351215552,0.8642950437271663,-0.026571699137028663,-0.14023043931929874,0.15524466590547464,-0.11909882224096545,0.09507055030510142,0.4980417609108502,-0.12082345710661231,-0.00308359227455405,-0.11979673210071778,0.13375191968863448,-0.006752885136169957,0.2041391888239465,-0.28972994342903047,0.5089066638314356,-0.5266677121497633,-0.10750796904982082,-0.0723989943130266,-0.6653753507765894,0.08369951846461196,-0.38304963286740723,-0.4219471584544101,0.5867229970041562,-0.4643423854591068
1.048496544746275,0.2936910696849862,-0.41002534322037687,0.8062476232602466,0.6318775509195785,2.5034510649188855,0.5019408871972715,-1.8443484191604134,1.6468883450246699,-0.19156706832409867,-0.3052256339394244,0.22763535429068618,-0.6475755983862123,-0.21197864003282796,-0.05677592818106273,0.8549942249572021,0.576726638903781,-0.5150557745177157,0.09324661705128197,-0.2667850528808203,0.21558320870433031,0.10995201483093033,0.23270135027558597,0.6805108131822343,-0.17354158685479912,-0.018648582984277476,-0.539207370007779,-0.24476989548931835,-0.08160064157177101,-0.8820024965560262,0.5999697330878393,0.27609536797436496,1.1035618674722625
-2.316691918398581,-1.3375030562007841,1.9563670649275275,2.209382365919461,3.0619196756721134,-0.07529755337242823,-0.6169849884403722,0.6765983063411165,-2.4628461599136227,-0.25758667748213276,-0.6577001404901534,-0.41419091507586775,1.5461728491992157,0.5017075403270929,0.1399274857244749,-1.3771133804972118,-0.5984023582112289,0.7863477513990698,0.04633281542151414,0.05611249084144966,-0.9055542739656376,-0.3211487895389814,-0.7642223844942181,-1.2352784996666828,0.259808333288968,-0.5332148085816351,0.6786738905508553,0.44908465890548344,-0.08311973635800013,0.9395957553792087,0.5139989500740589,0.7922095713314438,-0.480106929676922
0.5364605658478683,0.8569124801893557,-0.018579688727919725,-0.2994592148108845,0.12595892426983676,0.6987110567113587,-1.4993225976666364,-1.0053841705179731,0.5425978401698088,-1.4891363026323639,-0.16641887597448432,0.07704476903734833,0.025543476449565013,0.04258814529207268,0.11692493550638428,0.6772247688293727,-0.381065625297606,-0.002088603840962743,-0.0744547532218103,0.06984907857147421,-0.01846104717267091,-0.13333029365940505,0.2864921164449013,0.28573407226773,-0.681976581356458,-0.044959810859185705,-0.15398698144683814,-1.0656797618242078,0.11493666464107234,0.42067352111092254,-1.0633007329797883,0.304533688715776,1.040411965831821
0.8415810370202705,-0.15563348789863635,0.9780821053505121,-0.0020743041322727833,-1.131316853703171,0.022474404031260775,1.0014519798647403,-0.04832241778706555,1.4878713361747569,-0.4401219405134513,-0.27859473421237635,-0.02143716513495496,-0.5785400689242245,0.662157358307526,-0.29519549429887687,-0.531713991265227,-0.012050460955362339,0.35236729401808553,-0.11122674631255552,-0.03263185234770786,-0.24935993894353425,0.2823844863574978,0.14799267353744872,-0.639298505057354,0.5399947853889904,-0.707774120063421,-0.8156875522325607,-0.4133782521262989,-0.06948591321705955,-0.5471004834468013,0.11282479751983104,0.4052820535648189,0.43221882794814165
4.163269608870821,1.3546455739955219,-6.024148954219574,2.169813733765052,1.4049322053264177,-0.40602466696019945,0.340080537242247,3.0325966293004307,0.6322548370986533,-1.5713703838935136,-0.8661475418667908,-0.6728392064403703,2.121008513426251,1.9649034221811457,0.3805480390236771,0.17507297881844505,-0.5725838300000355,1.2528602898080428,-0.3460788448110275,0.33885525540444933,-1.1382930291109394,0.38228343965205674,-0.7593211402731804,-0.11983379832834529,0.06338530395403523,-0.39566894699052496,-1.2293574144379502,-2.892025581798779,-0.11838224324239423,1.3259676348652594,-2.940352628701687,0.26475759132854837,-2.1075612426956747
-2.6296038875879084,-0.059020823277843165,2.278619876027727,-1.300695036251372,-1.7535686962124446,-1.2638231268802058,-1.0406069061505505,0.7217549204893129,1.0139230706884146,-0.8750837485400672,0.815769022162577,0.7137732828559437,-0.29904135011065597,-0.4341902354933947,-0.20554288863555123,0.13180752559913822,-0.4207356794241044,-0.01660410508923967,-0.055290474435464566,0.06861043149611162,0.2032332381424316,-0.006784514499980876,0.21684019514684869,-0.20068716812285212,-0.4978202269654499,-0.16995393841622933,0.43003429631873535,-0.15764855659607105,0.016684238015024565,-1.3214934855472527,-0.010895958356766464,0.27701481986526716,0.8444731719040353
0.45536055045876644,-1.7100517377704074,-0.5156563126752618,-0.3311931583130125,-1.0927369617597265,-0.4281891741658735,-0.8250345734076553,-1.554408990949086,-2.131142874982226,-0.10400831100595302,-0.5163476495869457,-0.19913591103929837,0.09057525135666046,-0.7953948624932825,0.1248977671215998,-0.33216216282534067,-0.8698286739722031,-0.21015291996978305,0.13305211719233534,0.03842472962599065,0.022127419079490923,-0.42926679759709346,-0.19479830894849529,-0.8333978962120693,-1.1266777954703733,-0.16302427860713514,0.35929587717274586,-0.17207292910404606,0.11030750016212625,1.286121510217481,-0.5089086920929689,0.7692095202293852,-0.7299912629903818
-0.2409427786632612,-0.3033390729214616,-0.49945266996941173,0.38690583774146997,-0.7655481161183251,-0.04324221752585913,0.40309948170014304,-0.6199160382390059,0.6191214166953666,3.4872159191099534,1.9384910639665547,0.6226681524003705,-0.4006459695117077,0.13730555426721533,-0.2995633447691359,-1.0072077827126267,0.26334107871550066,0.06185563152674416,0.23969097574419185,-0.20906800835933365,0.1260855263176771,0.3971993328657046,-0.5824406634539327,-1.0241141551886876,0.32082781649408587,-0.4378986409922134,-0.9368023934435168,-0.3926271141141584,-0.005588290841086431,1.3361071326536769,0.00499984008225155,0.8617727797772439,-0.15120435223567263
0.6318380565376815,-0.5097279462263621,-0.8203513617808336,0.04025640442036438,-0.7125440958426823,0.24651904750591036,-0.3225354855343411,-1.614989849938004,0.20815355091482665,0.29805606714270705,0.1840294515747706,0.15301962782504294,-0.5911123931639488,0.5816512268981242,-0.090910620958145,-0.5459676974019351,0.37168155182008183,0.2578006059314933,-0.037884331250380425,0.07596182024330396,-0.2045329564769927,0.2963106761156382,0.14012959821969367,-0.603135695821405,0.5347383143348226,-0.6006622520826042,-0.7450522797219088,-0.24222387088443903,-0.06725664623496705,-0.23475505992063272,0.04810216649846132,-0.9543009845087532,-0.6342444997596107
-0.8841215819761441,-0.3949826350341651,4.560247853853765,1.246836740421005,1.4126451859310214,-2.8505559832741625,-0.17880701889827008,0.5792955248922506,-0.6580083750208853,-1.010053790098692,-1.260247941636781,-0.35033323563959173,-0.28160507714862215,0.14648998668422608,0.1720203718141617,0.5185765623449811,0.23599655055475333,0.06276990764965773,-0.023721131246765708,-0.03845760800667231,-0.13154942107891374,-0.16763963763118117,0.17442842256890237,0.6318521858691302,-0.4566154737231955,-0.24149163347154612,-0.3661778807332886,-0.4594267317467806,0.015619570597136844,1.5514392542896647,-0.06707160174444526,-0.8133373641198728,-0.6419076113773903
3.3859674741942207,0.7195835272681995,0.5364125007923004,0.8900351410538572,0.25375610257765197,0.13397208380355147,0.28520236765691304,-0.4699270126247747,0.6805293830797626,-1.610087193006685,-0.5903026280642498,-0.5062049249500266,-0.5126862861580863,0.9092452557790822,0.03698315634175151,-0.2772015732235831,0.3473821442093164,0.74511887965645,-0.06698954162418756,0.10324414552572478,-0.2183108876375402,0.0765809121628237,0.21432330771258207,0.2548443746030813,1.3673444072269132,-0.6382661893033075,0.7870969074638259,1.1423959456986996,0.0678919456949743,0.9368546831913651,0.0888884678653656,0.4395019324843466,0.7779952963114943
-1.8355309314116437,-1.2566320207527664,1.3371189425918544,-0.6772485606216161,-1.8664441254961546,-2.660670106704886,-0.10667500773971322,1.4054326084437216,0.9570696233859256,-1.272719968485655,0.0857543803366279,0.33159488878263227,-0.32496292715976116,-0.08840797964904058,-0.09017532950029859,0.35891096821084273,-0.12573531198022592,0.0848740697932941,-0.18207829564895578,0.15077109109052395,0.09432589349445948,0.09160526051775321,0.1906438992170588,0.2823934825695381,-0.35537133599766896,-0.2398497472817797,0.13860202395521165,-0.41142466196565164,0.07556909290106467,-0.2712798797455211,-0.6646152663119856,0.46231166034580873,0.5848678014467643
1.9207382508478785,2.1204466139058487,-0.7844606786051865,-0.12334710759698914,-0.9136545640299135,1.9562990939717984,0.49898008050736925,-0.008178543010725303,-0.07341139158761906,0.029332228321974112,0.1164279613237435,-0.03178995732353859,0.2040637515937928,-0.09784384565863076,0.17198820899824144,0.62583712177678,-0.32837101056073237,-0.09506290976682585,-0.18721853691155652,0.13622420920761305,-0.004320396609057989,0.09626465279968936,-0.02540522232956947,0.31311222317577325,-0.7591943271948941,-0.05622130970928703,-0.41692200714971683,-1.169925188859163,0.04387041102456582,-0.23669732584252431,-0.34423440278565787,-1.0193802090229793,-0.579466768780399
-0.613766995907276,0.549140187186311,-0.6220458547368626,0.485648694674562,0.043796597345138286,2.253973083833164,1.0623983872985112,-0.14903881876065755,1.3711177232042846,-0.4512744785367708,-0.2688063139345304,0.06387570996461504,-0.2981687977237916,-0.17204157587617588,-0.0901532610936597,0.6711068580025922,0.15871845761085188,-0.33146504342910266,-0.06640186314880218,-0.12215187544718083,0.10814228626549123,0.13219875580934298,0.0852935449356852,0.5437445339533042,-0.31492976599715156,-0.1597070532024214,-0.2662984097814119,-0.43504584375691624,0.042027509912543115,-0.5683488431219514,-0.44255824641294067,0.31385542059879995,0.701398743899331
-1.150420127273305,-1.7433471172164858,-0.24228056295380482,-0.2908306011074306,-0.21895322345418583,0.5782256949863313,-1.57529627629751,-1.235770917194482,-2.0716306805750837,0.11480568661680843,0.228873214339076,0.0376240449454215,-0.5011148440058341,0.8522279619225537,-0.015062951282725032,-0.4782920872411631,0.2521013221940154,0.5677829371541188,-0.011467758562953095,0.09131949488854033,-0.3767449554040446,0.18718161260352145,0.25745667157880003,-0.2316928506464803,0.5643854939743643,-0.6437270778134425,-0.28218995494431504,-0.18081121120018398,0.05880003514862,0.43614492629357426,-0.6798898827770387,0.5441916776725936,0.6177817622125893
-2.0740286958250764,-1.4211631731923102,-0.3719789175509618,-0.36106653537801825,-1.5197289632196727,0.9783659330484504,0.7172431602737109,0.9413380385981471,-1.4552148988331706,0.6584017364834842,0.21770516755973587,0.21727275265811172,1.2969539952768485,0.10101931759498325,0.1843223598505737,0.4137844493601915,0.2114552663527702,0.014523742160138006,-0.2606965902429702,0.13198567017988386,-0.14615467179921698,0.34432333814691385,-0.38379108497627346,0.6882951619594576,-0.22974996881389625,-0.14928652296793146,0.4300863290037284,-0.11498281601066095,-0.05134430803921617,-0.48859287309762095,0.1197233223597614,0.5285469427722077,-0.972768270158352
-2.3829158584855485,-1.164301557638977,-0.47173600191794995,-0.16349577100841708,0.15683981146386355,2.7904508518306876,-0.9107199403850433,-1.187143516245935,-1.5818489552503778,0.7652764025481696,0.4923678716648617,0.4389742611684657,1.1615051324310777,-0.00891068208780347,0.18877267293329236,0.5039449988982153,0.3741658622046837,-0.15343093294478313,-0.06736102663974317,-0.013193719607323911,-0.094108644360786,0.21832196668400106,-0.196430246993332,0.6878263838414871,-0.21848981917803426,-0.005266761964941284,0.4765305236354282,0.05818808542633963,-0.0508182857949153,-0.7532225550494367,0.18041264871149332,0.32468275875268654,0.4264320997478655
-2.517674035348145,-0.6843787244561979,0.7837449638999103,-0.6911373877527074,-1.0504030616616673,-0.5028992512778352,-0.4727580092899574,-0.5730041878621347,-1.1694444673288409,-1.1177634088055086,-0.5345950146334201,-0.32606720442074166,0.007010861746065872,0.8149424870128177,-1.719350050092149,0.47623823230911977,-2.027712111504849,-1.9134880107087602,-0.4239254395862337,0.13984214534539613,0.9766022858496562,-1.1547713054929705,0.20520703046851835,-0.011034052080837811,0.9309945960091027,1.8918832325124944,-0.31210106744612587,0.6006961707757512,0.0223483976130441,1.3075050449917502,-0.11096924057191009,-0.9807932067986158,0.7085045100087599
-1.9728633657084635,-1.55075063178974,0.350533559671699,-0.13034472727556112,-1.0331033202253481,1.7652280399480513,1.0742905001155907,1.69948755627219,-0.3650266168960569,-0.19498508555230815,0.08665236449885474,0.173297340362051,1.4411804186255754,-0.23175231022480464,0.08741757686647457,0.061552890992825314,-0.3355771309293569,-0.04068431785561335,-0.3083046490043022,0.10856271654500142,-0.1996918381527698,0.16411495159423828,-0.4257933204653929,0.07537086338101498,-0.4736936218399589,-0.2336732995339957,0.45458104941905597,-0.1153066674949553,-0.09025701136288963,-0.3778148011762765,0.11162810022703619,-1.0408300420526664,0.19242682364080574
-3.5080388364381676,-0.2704147729934646,3.270851518994667,1.5460746386123128,2.3669116466111237,-0.09785513839544753,-0.14237758149341204,1.4736498896755554,0.8687659280549012,-0.9458681337324887,-0.17454578254570075,0.253527219607689,1.3363860067825213,-0.15085713202686804,0.06991149307567002,0.06513111665361564,-0.2327363837204222,0.08046809130203927,-0.07029749053684363,-0.04432059143503592,-0.2704574648936116,-0.18379374510634178,-0.4526649028325604,0.04177158650529232,-0.31554728741230303,-0.09998587453825954,0.7791579740064436,0.1523539515167968,-0.06949309310963472,-0.6285781587258199,0.3865409834494446,0.41456499916610084,-0.58253006828224
-1.0516137677805806,1.122302380915863,-1.0727693060213537,-0.37363560987813366,-0.15660448919029862,1.4271890959689673,-0.9226386149194481,-0.743326555770906,0.9675822316481669,-0.8810358449387717,0.2411452587342297,0.25211174753035626,-0.12505358484584883,-0.06362554687365991,0.04575126179426906,0.6364732137576671,-0.2551992540633039,-0.12701849248666539,-0.05853985672795171,0.06816518078279722,0.08244983201644432,-0.0022975707909690633,0.16352394288903857,0.2711447639135575,-0.5796891804969383,-0.11456870168932409,0.0034658244416628545,-0.8056358996571837,0.1373678714617314,-0.23142152390458753,-1.3002539776490967,0.3125939710775359,-0.26417884830349836
-2.7208088126480012,-0.966312249267904,-2.952072594649596,1.2745891943351857,1.0037083924587817,0.11033291953107977,-0.811539725350145,0.33419441878179934,-2.35458464872104,-0.21145697940790298,0.35097637865062503,-0.029872882317215823,-3.0104745691872314,0.5121013381194933,-0.3405363877557689,-0.48817289250977397,1.07253588927657,0.3268767040820927,0.17951699623848935,-0.12753030719280142,-0.2493660153485571,0.08769475969113896,0.6266013662437927,0.22260944922891907,0.8314946614361164,-0.6489507154475526,-0.1891674997168305,0.5602090814295563,-0.02309408436279966,0.010130376738135246,1.024439424530465,0.5943636190643431,0.6953828071454274
2.0091333633481763,0.9508803366018196,1.4333960062242017,0.2699820791730282,-0.5223123931506268,0.07817748361472726,0.19205178565944897,-1.2849415389899128,-0.1800539959949736,-0.07881376140702408,-0.04099224161350785,-0.2549429072463196,-0.3119508910212,-0.22166919648658465,-0.1699633492636305,-1.4233646848282602,-0.5295637852989655,0.3931218104347141,0.15427315631710475,0.014713897013019062,-0.07497727258714987,-0.1908514114405691,-0.1812486180618731,-1.424395943970778,0.6829614750730608,-0.7102091532282658,1.1446086318506181,1.7571565001265428,0.009603538833034587,0.27082174941974313,0.5093591949411814,-1.0463527031158177,-0.013389922291039183
