PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.2769169910625165,0.8656062566754937,3.3695277195063924,1.1569961103974822,2.0390010635334828,-2.5891847625048774,-1.7989188857391323,0.2906852082607739,0.8949835008088804,-1.1737496944298031,0.05649655683977761,0.2723514594238161,-0.0678743018395617,0.043076816475412824,0.09917464136685035,0.536173152449636,-0.2278889378109816,0.1548908050929997,0.0001956337225516284,0.05370868319887625,-0.10507545300805178,-0.28781751281397194,0.10065437234975903,0.2869340751996489,-0.5641420493135549,-0.05390280699858882,-0.13417886312288604,-1.012845209094555,0.08527596807461808,-0.29469760134834283,-0.6309854734011587,0.36089214190453217,-0.2098809869967103
-2.655513150585539,-0.4695170054645853,3.694034217463337,1.0717064715833886,2.3099582762538984,-1.4946017057949639,-1.798903712910103,-0.5896972901576006,-1.8628250437645126,0.30939492291746246,0.6029133752156558,0.2952871810078817,0.7762816691911144,-2.5191328205061185,0.4882922836090518,0.018176902178083137,1.057766778281872,2.5543458055578867,1.6899376065610345,-0.2505335906519097,1.0022097928920084,-1.5926814425925453,2.922694826995715,0.3127757837402261,1.0967187368092195,2.0320924815589767,-1.252613375219619,-0.27674764708196986,0.14494104837422,-0.3376861095692515,-0.9335456496184596,0.5299753690484783,-0.5852887845823018
-2.971194169721974,0.2121006949435712,1.4507276114805456,-1.4153625100713545,-2.5333958077209235,-0.02379069088374083,0.582794857788054,-0.133406485936799,-2.0209891034917886,0.47226107960213026,-0.0729830101129413,-0.48762338142896583,0.06548264483865882,1.3890197013607235,-2.0500219708588894,-0.957951808219382,-2.571770377860947,-1.3531143476587593,-0.4374960713708716,0.1581396854128243,0.6425826269494787,-0.9411294587016253,-0.07445279024587442,-1.4191016986732097,1.6297539244893222,1.2895846571281597,-0.5012237041525894,0.7484409245642688,0.05285941504990713,0.3974249210308401,-0.22163292776005367,0.5637980977579786,-0.693114395202581
-0.29148035364194064,0.7549310160872881,-0.34502553896858357,0.2752607303208384,-0.20680977401832296,-1.7576306958017083,-0.6650372370301131,0.4518342942128276,1.469441101955662,-0.5782807348516953,0.5480263265127845,0.47342547253945677,-0.06953638221224144,-0.1424015541714671,-0.03453731097374179,0.5343950737638562,-0.21039494620625362,0.017211307867546145,-0.08321951583507226,0.11696097273762081,0.0576468900347248,0.05144768183267298,0.006380580091015955,0.23540596361827082,-0.48020084032253885,-0.05893522980556187,-0.1436128302215181,-0.9601229232565339,0.07189906408228776,-1.1392157288643716,-1.0415760900138076,0.2083935439768874,1.050619504142233
0.20047039228219443,0.5201241743966935,-0.4005032390685419,0.011420887852909501,-0.5202573684068832,1.7375971075095342,0.6178371443594267,-0.14576254589192805,-0.3467814268249453,-0.3677614533301318,-0.4762426578048012,-0.20657985790913638,-0.06954487503018517,0.0571658698091428,0.1365462305114788,0.7227214235006638,0.028803942486882242,-0.13199351136906198,-0.16737851677167478,0.059002866498064285,-0.02770083114634277,0.14013598412819536,0.11715120588091352,0.6508358183354813,-0.5542824217702169,-0.19487667289462168,-0.4328331154123208,-0.822636921917622,0.08799252158021026,0.6590394383653828,-0.7755737215482856,-0.9888464361325385,0.15734648168198376
0.4614938607094233,-1.0094339223798305,-0.30962521696063167,-1.0656028838885736,-0.2354261508266066,1.9928634911243484,-3.3438731781862576,0.6279527325491316,2.803629930985153,2.8690462447806326,-3.6264112089225677,-0.9754632039895522,-2.38302283557045,-0.3075687181903313,1.6212464929730133,7.711275643143007,-1.3747896621362183,3.5543244660246276,0.12562555345969043,-1.02610377423269,-4.669905200736232,-2.419741082068592,-2.805364073164089,-2.217448197389781,0.7430202305191134,1.7591163161413073,-1.6851883840739794,2.7220960628161768,1.5937269300959591,-0.7522361677794415,-0.34229940826453975,-0.19657257249819274,1.1019731195284235
0.475087744960206,4.025762255304346,-1.862896597308752,-0.25785124371563367,-0.4873520945220537,-1.7305556214326456,-1.0750794942077717,0.3328025314984869,1.2456967684314122,-1.1378968500891526,0.010780552189055997,0.11094908963684341,0.21792278341699076,0.8604229076639777,0.306531308052831,1.4828466847488544,0.10531321315790994,0.34569073032210984,-0.21679157716957992,0.29093431447268253,-0.07505624291390631,0.33277774407949434,0.1988608037938434,1.2143570022498984,-0.46591876107426966,0.05834552330048197,-0.6868267769561193,-2.016089134325926,0.11304186893354742,0.15573054969526973,-1.9726799198047995,0.2809067665495787,-0.8836396875121538
1.0856649451197418,2.1240443394159683,-1.448807724420909,0.5954772013422824,0.29769065578513754,-1.647439221158638,-1.0913428510230918,-1.301657331103795,-1.4427398565832925,0.29116467130570545,-0.19980284903244136,-0.06661230666938954,0.23748261998786807,0.034793363354766176,0.2986129742424033,0.7025467672076995,-0.11202065515965787,0.12068984144051037,0.08665883527489997,0.13923447843607561,-0.08993249574749175,-0.024028799816744797,-0.14017022123995285,0.4548539019648641,-0.7003394012589903,0.16479948244841322,-0.22895018390549043,-0.9969620407746234,0.07997284327301345,0.34933778789317727,-0.5860385862313141,0.5089174638211107,0.8062727030739066
-14.267383300068081,16.205710411213147,-3.3536851088434747,-0.9024192274304981,0.34919591823554325,-0.7675856300884444,0.33047467270333614,-0.49529370411193097,-0.04676105461135233,-0.10003677913176799,-0.7305212819096428,-0.4392370057831944,-2.160844592167193,0.5619321252252568,-0.5406450662311109,-0.555907347072726,0.49525128348571584,0.48673457407886506,0.604651044108736,-0.2495442794297326,0.2345173464867708,0.6289578118163844,0.737169753378473,-0.769325591463296,0.42053209700504324,-0.12606113402898397,0.5977934443740178,1.1366424438190368,-0.18874874750344137,0.126908795350505,1.436743515835759,-1.2512693119671228,-0.05747786096994233
-0.8260405204975444,-0.32971927538708246,-0.4057246239720461,-0.44546690750477597,-1.3645335659621654,-1.7398500475721888,-0.6833095561589465,-0.5369558248778507,-0.04299247397789632,-0.12783542662965863,0.26009089537476443,0.3101651301184145,-0.08877500202221952,-0.4555934480487531,0.06098865907059396,0.10870160376251391,-0.25146287470485673,-0.13066078678188167,-0.06329442843440473,0.17397983494103195,0.13079814076630256,-0.010502164295747555,-0.011717872669524095,-0.22893805942353201,-0.7231876039820944,-0.14009853166385564,0.01736408148455483,-0.48231842072906567,0.07182563885657313,-0.009007837709797871,-0.7556460594396556,-0.9687871077466951,-0.60463069915877
-2.729659004519384,0.7644898102616243,-1.6674582211993123,-0.21723299145557146,-0.18332852385357926,2.2896175105542915,-0.44142203056192414,1.0624610851928682,-0.5437527400093876,-0.5416326732248354,0.4796836129103877,0.33968076645568734,1.3694949643009213,0.548476225738406,0.3769654806189546,0.9596722555872789,0.43011783534635456,0.21606631535517717,-0.3215021619792805,0.26027720624171996,-0.21623876529916297,0.4200238017162571,-0.14947366323842742,1.201364998475985,-0.05678282631049655,0.005257908197581041,0.4577379838034658,-0.41941972788421833,-0.10179196105843871,-0.27806032394723507,0.0671880193178111,-1.0739098563271603,-0.4804774189472199
-0.0999107912094972,-0.10064259851102383,2.910953570910217,1.6400869447383981,2.094450208888364,1.8551191315710378,0.47019621367793246,-0.4871518355640783,-1.3655417733000441,1.3184943800508344,-0.22797792397767372,-0.12263903768898407,0.11075857890389638,-1.0105468321804914,-0.11247792216001976,-0.3758568360628212,-0.9567892093939432,-0.375936658916021,0.2576740196884973,-0.3064891137204867,-0.0925975710762339,-0.496083665974923,-0.4692378464736804,-0.8436469220418761,-1.1828135614879225,-0.2082341166361834,-0.08490177454760223,-0.39929226908537696,0.08811539110415306,-0.6143843076103116,-0.26375724250105653,0.45762812219983057,-0.09955775310914766
-0.08672173162678416,0.52198354739531,1.3605946459941465,-0.7060072320705902,-1.2038673973429563,2.441135589040978,0.5447864428191223,-1.6519311205631126,-0.266670234326465,0.05826584982531826,-0.544935390418151,-0.08915256995042553,-0.05795174554520427,-1.0910231566455646,-0.12107830581147727,-0.37358178267239633,-0.9343287467448627,-0.5721555380765301,0.12571568017716786,-0.1937291686650959,0.18252254785514582,-0.30983323405159974,-0.06877855923163244,-1.1155472876601356,-1.168551120469701,-0.2248647089589441,0.0204273385873116,0.04386165369242509,-0.03932462539800798,0.3038242366859183,0.5494372662398478,-0.9700502708679972,-0.18558771295251889
1.7382766482871042,0.752307899341427,0.6934405374305449,-0.2410500874882127,-0.9348853295506676,2.032884719659959,0.7136752954319291,-0.930610554276336,0.6220972426842832,-1.4932500258037915,-1.0519843436060388,-0.2913495780762558,-0.28506703623197466,-0.20690354742359893,0.03915010141067774,0.5080426752493138,-0.16303179849911725,-0.29783338672734694,-0.035184215160694206,-0.10237633869102436,0.09828076657229812,-0.1292481844597585,0.264538227214419,0.17628479389131543,-0.5318897727804969,-0.0744747317644293,-0.1390268134564674,-0.25539588864059987,-0.08631574490267828,0.7250670131093306,1.2070580202385937,0.595845026023772,0.23727182189451526
-3.8692896547708364,1.386698828667322,2.989653225437025,1.0612045004564896,2.993825941946785,0.4406044649422657,-2.2168818963355803,-0.5821618697524757,-0.5847500834044947,-0.308516825620787,0.5010533855553768,0.26553771615831273,-0.5443463882253039,1.0090229861118036,0.017877251434036772,-0.2970965930608032,0.5740739550442046,0.688122021147611,0.06459791647894512,0.044280826112912675,-0.41790692974153615,0.11107035265293608,0.31501568549899894,0.01878992929279929,0.825970909960302,-0.5273789470318211,-0.08351653724599514,0.09385307081738727,0.012750595531930918,-0.2962718105222642,0.04846490510202165,-1.0066504789007993,-0.09086145430612422
3.5056712612299394,0.944934202495907,-1.1630504708268328,0.7681733538557559,0.2691705683878176,0.24696046809896613,-0.29510324642011165,-0.9815047366543526,0.6609222912296346,-1.6223899262026584,-0.49286442702180844,-0.4906310249339437,-0.3197948992251569,1.0296598639106886,0.13970576947321245,-0.15954923786050826,0.25181578495753537,0.7964475333889107,-0.08667237674650789,0.18031332797430788,-0.26665917511929804,0.09629864310100464,0.179069573030295,0.22628015125739978,1.2007519560362983,-0.5817519539299739,0.6218646643799903,0.6766860402860457,0.13888268475177895,1.2033234488165634,-0.8288937920806532,0.4440520214658556,0.21734086368331154
0.23180859081304275,-1.4244149228888232,-0.0017402674801131894,0.11506363717070213,0.013007255569744008,-1.475340788358276,-1.6661269266841903,-1.5486489847778466,1.0851170168535844,-0.7910323826588892,0.2085398370115839,0.47005092543290655,-0.1039152390003251,-0.9843661697916393,-0.11766635231392111,-0.33372822872114927,-0.9205148645174954,-0.28916128059190943,0.18606577068277733,-0.04571728736416439,0.12912604827235036,-0.45979814932922625,-0.12138289316760478,-1.1549943993145877,-1.0124682089308863,-0.1069330682170146,0.2078709197005588,-0.3429436892925623,0.051008291942930634,-0.4202603389815107,-0.7312889911981787,0.3273028220478676,0.8162576913682115
-2.866253118902646,-0.9150351048809912,0.33939227416642603,-0.050977889291579606,-1.1385344143530371,-0.07708563987921392,0.5485176291688952,2.388293601800345,1.2795288367884214,1.7233697027292143,2.122958621930707,0.9771178095515956,1.154687164059348,0.01706182174793167,0.07067169488527286,0.3619629598982781,0.7054763285214225,-0.1062202197901916,-0.1920216669473814,0.041519639799034974,0.25729811681290393,0.574039026229141,-0.582478881453275,0.7800792918310391,-0.0009333415573016114,0.09133024263079213,0.11989801171500283,-0.26412130231095415,-0.14630046993880372,1.3094995354838264,0.896552328286615,-0.6959079587307085,0.7123622633044954
-0.0670554703983224,-3.628858273262553,-3.528156210712817,1.6190104156717429,-0.4963670194605396,-0.41275096898223274,1.2132843838469862,3.8773669243132245,-2.7816044006474105,-0.5580198380841842,0.24362006983207352,-0.4320041686564413,-2.466886862536184,0.0957172226565694,-0.39830907534694787,-1.2639250369634798,-0.16453954428307585,0.5034756517929936,-0.08163157570807786,0.07264343104673227,-0.5223950566017339,-0.18577903308515994,0.031071553884268514,-0.732985889055786,0.2306077691734296,-0.9244547754065496,-0.04021585323550404,0.004168123288191574,0.0560723546679944,0.422815617558784,0.13936617672781143,0.8411955182410076,-0.902030219686801
-0.7878642897057812,0.2437055014539306,1.269328093102537,-0.5343651706519611,-0.9991744984327516,0.2507659207760748,-0.013511993846590067,-1.4293358200860766,0.35536981205978524,0.3806720855271842,-0.08066965029463721,0.13085661210361052,-0.838212664690841,1.056394073504717,-0.16319025410006363,-0.04039467167603203,0.8695426254352723,0.2831587418420426,-0.11206744200456234,-0.030225992416363884,-0.17389226600849747,0.5920401532091717,0.48027876445583334,0.18113907311691255,0.8164373382808001,-0.7042091692427873,-1.18369041139133,-0.3794387309178282,-0.07617685253492848,-0.2348620104558138,-0.04833640098215984,-1.1329890964780034,0.29311564274372925
1.7271662302714694,-1.70115942996933,0.23782541400542453,3.5590458894315136,3.6995279346380725,-1.3438694213021845,0.18174313289921606,-0.5348376670826509,1.7364662755090903,-0.12512200050520036,-0.7626733599997894,0.16588279242089016,1.5775555679621869,-0.8591649088884618,0.07832453510172094,-0.3760957903414895,-0.6788715524963143,-0.28771839330099247,0.2565422018682649,-0.2525723857434344,-0.39050209378236067,-0.5346614620103611,-1.1204418170270432,-1.1532798438424332,-0.9676255515873237,0.10983256715591835,-0.0973692706373395,-0.3737218424545664,-0.17955380695569503,-0.694438676600475,0.45608463397471843,0.46081653423069674,-0.6934364504813368
2.4275627795854193,-0.8300012863879873,-1.6354638876100052,0.8337208676525059,0.20635538548098467,1.9276194416044516,0.24836930434444437,-1.5255604696052965,0.2573832061203524,0.4646929111156578,-0.10121868225080391,0.12509134953829787,-0.23688055886221682,-0.4091277816518397,0.10819181975300078,0.49694562858300717,0.05728071625657041,-0.4057527416609943,0.03673278031351414,-0.09720054260456211,0.06027559371913246,-0.00029439009623460807,-0.0915161728663732,0.12917874236887542,-0.689861000466054,-0.10164101010457241,-0.6851415342025817,-0.7668124264445677,-0.00096357089792754,-0.22439835595623747,-0.39853133329586066,-1.039999844914191,-0.4881941515244805
0.7921506495670072,0.17183783667776067,-1.89059704552579,-3.377440136691119,3.6872753866202816,1.4884411441504286,1.7484295016116707,-1.3019235984791364,-0.9946623168785672,1.5856732933975628,0.34906161931897817,-1.3835637499718927,-0.04243143660975933,-1.5013187897344786,-0.22905143452065607,-0.3529287802554918,0.12790017799721382,-0.6052769587052431,-0.8701791017611759,-0.12143647506931138,-0.04379992791941119,0.3136776036735925,-0.46749903611502036,0.18933565769943228,-0.5693878718631618,0.08322788155973657,-0.13407176401170112,-0.33506890864626976,0.03496231580278562,-0.8284666354635987,0.09385072752830445,0.49210930364471517,0.5968889085705201
-1.2454102713609558,-0.6661990668520527,-1.1330075771399657,0.8793847738153294,0.6912993126520626,0.11726769194936648,-0.3323350646652928,-2.1044394923473404,-1.1501720402469946,0.8536653047773145,-0.4205420451654439,-0.004401355174770514,1.0415523442279866,0.8827140031784194,0.0478960328649885,-0.5244278825226798,0.6827125625602241,0.40574306772742874,0.012615191515555861,-0.022447966130087288,-0.5231464870777627,0.41101358384196496,-0.3216752334369201,-0.2696784949092132,0.7769821671982661,-0.37673897783156884,-0.3205878029517883,0.20144080194216654,-0.17339982056306907,-0.031657980372083304,0.5452255613184276,0.44159197052611127,0.9673230348171147
-0.25480844124347035,0.2824292273448169,-0.7318639800063721,0.12650005126322159,-0.8682174518757653,-2.712035998464036,-0.5537409419042719,-0.6859944450422639,1.3597522247616034,-0.7622472380694374,0.06196102965603043,0.33168819043025966,0.0840209712266803,-0.9395459603559513,-0.085098305440457,-0.3535165119371898,-0.8972215326519148,-0.17875191841413915,0.10925938702103286,0.10617506895452379,0.13623069696591175,-0.33496935830526403,-0.3162479607861294,-1.1375437477142294,-0.9453299022973205,-0.01222553710444737,0.40948183171654307,-0.20559793225685713,0.04791250158968465,-0.4593863037481408,-0.2787199112061711,0.5135411738700726,-0.01604171420950597
-0.5197851824594298,0.7760242516547441,-0.3003946509429145,0.5266824651335928,-0.5299577920605032,-0.23344878431660473,1.2099240623951328,0.18109725846940247,1.4531162671244369,-0.3330830124332927,-0.282210064868281,-0.12202243306194839,-0.007150814063430535,-0.054213227680881625,-0.3775081830208381,-1.3451268337728755,-0.9654185736798971,0.3368487412970976,0.017637631030812312,-0.006853994807931371,-0.3299649832170215,-0.049754420642079966,-0.37108876311780464,-1.8880378712428703,0.028372411410217863,-0.6531220251177251,-0.2176050017760139,-0.12085266081871296,-0.0010452662308631084,-0.5453892491094068,-0.36271176880590916,0.45811918132494805,0.6869726423914913
0.625440574495465,0.3720254584170613,-0.23479522292724095,0.44032062283138196,-1.417638976561513,1.6059196868814567,2.8785877477985875,-0.19478128435315942,0.3231170506698186,0.30007209972776705,-1.080180419052316,-0.36726517801022157,-0.25373270362335476,-0.47133379812535464,-0.02624650879275295,0.3061802437735563,0.1139499347157743,-0.4605162603103182,-0.0653715544268725,-0.1278949138069154,0.14036097397952707,0.1631578987277117,-0.11591399512471547,0.14584265977606695,-0.5398297361861405,-0.1848046681656794,-0.4631947371400798,-0.0739097849490937,-0.05582961856762015,0.33495731884246777,0.6504638473620076,-0.8071039212755797,-0.5100221716728306
0.0016296901373166817,-0.11140848649783254,4.169815280345647,1.4754181851603445,2.073890713536018,-1.6127143379275377,-0.7255648865541975,-0.2651448661770482,1.2048741240009773,-0.63722856212783,-0.3335986331992007,0.17951668968856604,-0.2776171423176906,-0.4691128595629075,-0.08337866405085574,0.10212075475309934,-0.3563880952515483,-0.18317973814181893,0.15760186291481876,-0.18952193235653178,0.0009933956042896986,-0.40403707452793947,-0.03500974596940434,-0.29979281615271675,-0.7026088497250422,-0.13842802688546604,-0.16117602216247567,-0.4721624788707997,0.031749375702857026,-0.44112291645571244,-0.13437074922203793,0.38204277107738827,-0.6322479104640732
2.2521115046045255,-0.4398954558122837,1.3164762339027107,0.023917725126724774,-1.5970231810144508,-2.5556389091470644,-0.2660945017416418,1.2269655814389353,1.5045490700832425,1.7872726941139037,2.4847563685457374,0.8603436609878339,-0.5177095095821515,-0.3424268940263476,0.04092000588303413,0.3462244172119276,0.760504394482796,-0.06594805867628185,0.03661353599762207,0.06039147645781377,0.7265964360934059,0.28943553315721426,-0.24917038424046992,0.9125777085666724,0.3575848469837887,-0.07812808630270084,0.794656444436427,0.6422697621060407,0.09430467296250167,1.6899528526427086,-0.013577621902149405,-0.8052948885476466,-0.6846405558725441
-1.3811477076655152,0.37355775918165973,1.3476024857548454,0.8077798285628194,-0.6727674776221289,0.42110036039203225,3.0178351446393186,1.6264752236987643,1.4397904887050361,-0.7387263241910025,-0.9116953707773722,-0.36530059188223446,1.2311884930486676,-0.15356922341805085,-0.0036124576933197873,0.22684211315523675,0.26455632213342406,0.0026601830512347924,-0.224332998070202,-0.026088613152477482,0.06865794180589659,0.2384789510099094,-0.4870438564145148,0.8190401268056593,0.5402848830943595,-0.3288273022451254,1.6900224907110637,1.7819999550537577,0.061535910916087955,0.21127374461084206,-0.22305274030598324,0.30707965564635736,-0.29792105455421325
-2.7094177548324274,-1.0983140638281503,-0.825921234072099,-0.12358040580340561,-0.8834124409334083,-0.9011564446750893,-0.4456072114273526,-0.32414211986773406,-1.6622501460382664,0.1386497785892086,-0.11130984293390246,0.21834968176190622,1.2574287343480612,0.11441808092436305,0.2802805864973558,0.39372522963886764,0.4688096625148121,0.07251714850675124,-0.1223175048907846,0.1564295167882613,-0.1261378463881111,0.24952689958089083,-0.2843509385347009,0.650093158361121,-0.13891142688931837,0.05182864888061661,0.6416030541630449,0.23339272454361626,-0.09203347040105594,0.14460920296093943,0.5755337318517301,0.6118965777894281,-0.16833728990590072
-2.633315471403374,-1.2820978099824312,-0.8121482589420602,0.00944365258341135,0.018227213567857423,-1.163207260934179,-1.610983161727428,-0.4909144753909525,1.0379467575002919,-1.1898108529000884,0.35535234346704114,0.7085415403537647,0.9747506249201533,0.22207019271544348,0.19429756870930695,0.656177253845797,0.6178338038295352,0.032048135485802313,-0.13726174243195483,0.14116426466297635,-0.0458040948076037,0.21859655752791965,-0.02987752222058688,0.7337983490115754,0.08600758816020311,0.08890716629828871,0.5517511853287046,0.059065196848645786,-0.13690437309849468,-0.6604078763377421,0.41900191469231357,0.34471577576046497,0.553868456611264
-2.352665680228915,-1.0523725129795714,-1.343881526681305,-3.049757156847363,1.7271592674448426,-1.0081669929694237,3.0089343082579094,3.4344643766523153,-2.2594440403032303,-0.16124040978676096,-0.8699670396461469,-2.142675968893113,-2.779391128815454,-0.9432920158111278,-0.49567551967443996,0.08752818938955047,1.175335503768554,-0.31305530585285213,-1.1042821088518728,-0.08509204303225942,-0.03313052871275547,0.4840309718920727,0.41385424874944543,1.7529640604956962,0.061223538172279844,-0.25195895716776373,0.01350482302865616,0.27079609636817553,0.06464371057041456,0.7218933426457842,1.297933556116067,0.8037097715967909,0.532595974375351
-1.8127244214228555,-1.1041979827705428,-0.3331540058818994,-0.9816798858057435,-0.8154357519311678,0.8476288875290043,-1.8077028625884681,-1.4480960399743172,0.8036131146979067,-0.9817946454092779,0.5854824158591432,0.43275570531085145,-0.7318164533549375,0.785260631978279,-0.15209933146320143,-0.45575121612333114,0.2024102632247246,0.4245222684437514,-0.07188169545688204,0.12420039299138268,-0.18282979641937358,0.21046263475336846,0.4253910348583545,-0.5211279794824258,0.6545253550682723,-0.6674190527399193,-0.17494395073924474,-0.10574316060764967,0.04674395468818461,-0.26570673847784115,-0.6653932589025946,0.44270657357799653,-0.6529703382978924
