Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-0.4681671517835489,0.09727917413586784,-0.5786049134263274,0.31019180011037634,-1.0060732790643485,-1.3676708574761034,-0.6433806899706843,-0.4938465888961617,-0.9817506465743481,-0.5168938227873346,0.35521400901774464,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.7852233555907588,0.2506505231513239,0.770341109576103,-1.1989909509824581,2011,4,4,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.031385711728186994,1.3183141943924266,-0.37258155601394366,-0.6365006900961538
1.1566137160742502,0.7637356898906218,-0.5914127992996747,-0.4062490889060221,-0.4622384372394429,0.9401417356493523,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,-0.2089757200791645,1.1611333301990086,0.4935341440926929,-0.04145727007475248,-0.0868046180427839,2.181194021500449,0.11794407672323283,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2010,8,10,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.32990776333945526,-0.7160449707486003,0.6917785035366719,0.6481710893653386
0.8549522548873121,0.24136456182179766,0.08828709254126814,0.2201526943650086,-0.12183565215639947,0.4892811144801552,-0.27870341927165593,-0.2078595376618412,-0.4938465888961617,0.7914026364336476,-0.2885908087755873,-0.847617379228627,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.1129790414617867,1.577736533088729,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,10,31,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.21844842309554532,-0.7148977900253397,-0.17288265917326706,-0.10832599115896153
1.5112965510312624,0.4966212067276562,0.20213895372639423,1.1328431213736212,0.5566544236151535,1.4285740752493157,0.26578029983056783,-1.0789018422795273,0.538991248110488,0.9629303735455323,-0.2543453566738252,-1.2829037588771526,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.34166221724230206,1.6437792978802266,-1.9364399816492215,1.4731542742480654,-1.1989909509824581,2010,12,9,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.2747149722553532,-0.7091682734359225,0.30641934607723337,0.2160085237994701
-1.0191399164870707,-0.41162698627173533,0.37749309725803115,0.23514408486923466,-0.03399613081472257,-1.0060732790643485,-0.27870341927165593,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.5511392748890968,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-1.1989909509824581,2011,1,31,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.048961370808089426,1.3183141943924266,-0.37258155601394366,-0.610069093641623
-1.0191399164870707,-1.0521767476377155,-0.2596113170128035,0.05209401523829884,-1.1408657697979305,-1.0060732790643485,-0.8231871383738796,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.5967998776914463,-0.27180402596130826,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-2.0546155304436344,1.630550996383606,-2.0409115491117467,1.176573556431511,2010,7,15,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.8593034886742916,1.3183141943924266,-0.37258155601394366,-0.8125231595420256
-0.47100309491252024,-0.44011341011393385,-0.5677615577995486,-0.45881794129458886,-0.5259034573881969,-0.48006922103361854,0.26578029983056783,0.663182766955845,-0.4938465888961617,0.27168595344561036,-0.3570817129791115,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,1.176573556431511,2010,5,11,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.34032212242570037,-0.735336100769364,-0.37258155601394366,-0.6236497704507696
0.21956763038705834,0.09087320119530384,0.035045409885055646,-0.17827452731807392,-0.30259358263231767,1.646490042147761,1.899231457137239,-1.0789018422795273,1.8056564266794912,1.5280604729394829,-0.23151505527265043,-0.13262544392519943,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.21583889537752085,-0.469589175447694,-0.5565395084169391,-0.6352852197678218,-1.1989909509824581,2010,10,16,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.027160640919847604,-0.7863974148561561,0.07556988865000894,-0.2619458442307845
1.7919983405745037,0.7935289722732036,0.025995975373943034,-0.4647280111732936,-0.23743358030044173,1.6840617605785275,-0.27870341927165593,-0.6433806899706843,0.27958584218366034,0.45158780323626235,0.556130343067878,-0.487244692843316,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2602197000887178,-1.3281451177371617,0.8233609648153433,-1.3380983844397842,-1.1989909509824581,2010,9,24,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,-0.03312089101090865,-0.6947368942143071,-0.2454635775845601,0.7023770564241023
1.4030890764618626,0.870702328218412,0.01825974168532346,-0.1816951602045886,0.19245086260674318,1.067885578313958,-1.3676708574761034,-0.2078595376618412,-0.009868845407413224,0.14781326589453633,0.647451548672577,-0.08352897363810216,-0.04145727007475248,-0.0868046180427839,2.0696346187833017,0.33953262371602627,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2010,9,1,2,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.3244052772085145,-0.7008803512721271,0.7214833852398436,0.848321467373768
1.0141798123492216,-0.23447820787933826,-0.1849521966151026,0.42343607939364053,-0.40474306860300147,-0.6153274073843776,-1.3676708574761034,1.5342250715735313,-0.4938465888961617,0.10879033711698424,-0.40274231578146097,-1.2829037588771526,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.7654392077715283,0.3229240020502762,0.2506505231513239,0.06752794490414059,1.176573556431511,2010,11,16,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.9895784530462732,-0.38717269661295944,0.4448908628676461,-0.5124549572974587
1.0141798123492216,0.25725782017168347,-0.23499559785554022,-0.45881794129458886,0.2702248849940904,1.6239470110893013,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,0.9576421024127433,0.0538637122420338,-0.3639274521799951,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,2.040035886629212,1.2675896952971817,1.4731542742480654,-1.1989909509824581,2010,1,2,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.29720263433728833,-0.7515197980392645,-0.37258155601394366,-0.09053934129019789
-1.0191399164870707,-0.7786649768667158,0.5346312740610091,0.6387141586564925,-0.22719488115888753,-1.0060732790643485,1.899231457137239,-0.2078595376618412,2.9839357313463504,-0.9817506465743481,-0.6310453297932084,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2011,1,18,1,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.47210858406004286,1.3183141943924266,-0.37258155601394366,-0.7487591866256581
-0.08209383079987925,0.4001217291024894,-0.1013449886688728,-0.6116677459140848,-0.062434883792029265,-0.5476983142089981,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,-0.3582721390759354,0.1680152192479075,0.8723312633986969,-0.04145727007475248,-0.0868046180427839,1.8084478142268074,0.6578452888193419,0.19083847246728117,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,9,6,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6046492306143825,-0.6752318968620495,0.7208125175075842,0.08350833843701999
0.21956763038705834,0.5146224752267917,-0.265033282983489,0.24149077117837991,-0.11879034750758803,0.8875413298462793,0.26578029983056783,0.663182766955845,-0.4938465888961617,0.2900151584626002,0.22509097275084433,0.6188920751275159,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,1.176573556431511,2011,2,5,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.5746244963471325,-0.7726609217615215,-0.37258155601394366,0.24209550049391887
0.21956763038705834,1.0731871910321529,3.3260920131843794,3.426067525997401,4.224521896189714,0.5193384892247683,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,2.993462180557013,-0.619630179092621,-1.7972983111547425,-0.04145727007475248,-0.0868046180427839,1.4717194580214026,6.359617683094743,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2011,1,17,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,1.3695319286427856,-0.7611437172680316,4.369496842924745,1.2681069002271463
-0.47100309491252024,-0.27263445879983933,-1.4246037026384648,-1.0041410121493777,-1.1750771027023537,-1.0060732790643485,0.8102640189327915,0.663182766955845,-0.4938465888961617,-0.9817506465743481,0.5218848909661159,1.7318238715415308,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.1960595881541667,-0.5565395084169391,-1.3380983844397842,1.176573556431511,2010,7,20,1,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.1028894794665859,2.5697780744400385,-0.37258155601394366,-0.5355176540252881
