Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
0.21956763038705834,0.18626494228939852,-0.6092128837894359,-0.16137011365449097,-0.8165582284610808,-0.6979851879320638,1.899231457137239,-0.2078595376618412,2.3899281152075553,-0.6029587003426965,0.3049970276549559,0.7124048632817687,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.12418618090075398,-1.9885727656521368,0.2506505231513239,-2.0409115491117467,-0.011208697275473632,2011,2,9,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.10816170113256114,-0.5402939828083765,0.19554141731458743,-0.16763373496885814
-1.0191399164870707,-0.499094841351205,-0.7458620639155946,-1.0041410121493777,-1.096200979314742,-1.0060732790643485,1.899231457137239,-0.6433806899706843,2.9839357313463504,-0.9817506465743481,-0.2771756580749999,1.3057029082847862,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.3281451177371617,0.2506505231513239,-1.3380983844397842,-1.1989909509824581,2010,11,11,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.07532548933166144,1.3183141943924266,-0.37258155601394366,-0.6500866110926051
-1.0191399164870707,-0.6612186150492646,-1.2880205337499042,-1.2913454751143028,-1.4035537768827324,-1.0060732790643485,-1.3676708574761034,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.094533246865602,1.720932990851705,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,1.176573556431511,2010,9,21,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,1.5152383375575431,-0.3055210357781519,1.3183141943924266,-0.37258155601394366,-0.7121789440980559
0.21956763038705834,-0.09196724866992645,-0.02589826019222243,-0.16137011365449097,0.02054457552321328,-0.7205282189905237,0.8102640189327915,0.2276616146470019,-0.4938465888961617,-0.13868868414155244,-0.3570817129791115,-0.46384487492970394,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.7025146984208057,-1.3281451177371617,0.2506505231513239,-1.3380983844397842,-0.011208697275473632,2011,3,31,3,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.28620600114380546,-0.5197173085955764,0.41149222205971314,-0.41526472666322517
-0.08209383079987925,0.2096775406881914,0.21617069714565765,-0.005444796870589728,-0.34815014450195214,-0.5326696268366915,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,0.03478491931046857,-0.2885908087755873,0.03821928174202852,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.48944417124969275,1.1154371795482465,0.8233609648153433,1.4731542742480654,-0.011208697275473632,2011,2,10,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.33391704967986624,-0.679686778126754,0.29964561098198556,-0.14287588575751675
-0.08209383079987925,0.25482861586015837,0.04033708228097846,0.41656779958914547,-0.0486483562479069,-0.2997249725659397,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,0.13556368586698353,-0.14019384966795148,0.37815943269769814,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.12976736353088295,0.8512661203822564,0.8233609648153433,0.770341109576103,-1.1989909509824581,2011,2,28,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,5.896041213951565,-0.6599621823269923,0.3980808869651631,-0.7251166624964127,-0.18120173453934568,-0.09327788907806142
0.21956763038705834,-0.03132931158468162,-0.6563917507855632,0.041947476986985414,-0.8839159759977231,0.32396555338478294,-1.3676708574761034,-0.2078595376618412,-0.4938465888961617,0.3680369913613922,-0.3456665622785241,-0.4295916884987764,-0.04145727007475248,-0.0868046180427839,3.044544586040411,2.814742330318348,-1.3281451177371617,1.9374304038290435,-1.3380983844397842,-0.011208697275473632,2011,5,5,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.2003493313982104,-0.7524859564708689,3.2116546336118406,-0.36819671781359425
1.0141798123492216,0.24099718431134914,0.019365568046347065,0.1860091045074471,-0.7732104137712553,0.36153727181554934,0.26578029983056783,-1.0789018422795273,-0.4938465888961617,0.6463859971149202,-0.2429302059732378,-0.8754222430267496,-0.04145727007475248,-0.0868046180427839,1.9463114205594698,1.31216950107452,-1.0639740585711717,0.2506505231513239,-1.3380983844397842,-1.1989909509824581,2010,9,26,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.3201946965164964,-0.68901495503839,1.1584570157828422,-0.10873350050841989
-1.0191399164870707,-8.4199883135108,-9.98854429900532,-10.020283503493758,-3.306020216032716,-1.0060732790643485,-1.3676708574761034,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,8.278568421622197,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,1.176573556431511,2011,6,19,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-10.168958103633619,1.3183141943924266,5.766937152206752,-2.151333430591187
-0.47100309491252024,-0.18309736456732684,-0.07883237794647202,-0.5060170579696416,0.15336668662244934,-0.9083868111443557,-1.3676708574761034,-0.2078595376618412,-0.4938465888961617,-0.5781474769074753,-0.3570817129791115,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.04512366881319242,-1.3941878825286593,-0.5565395084169391,-1.3380983844397842,-0.011208697275473632,2011,8,10,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.024181647114209507,-0.40893417125174764,-0.09398562183045851,-0.47948399846468664
-0.47100309491252024,-0.9201064223001849,-0.45914661612190705,0.1860091045074471,-0.743436215489685,-1.0060732790643485,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.5739695762902715,-0.78083960220542,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,1.31216950107452,1.5116937682972316,1.2675896952971817,1.4731542742480654,-0.011208697275473632,2011,8,8,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.0180143530005556,2.5697780744400385,0.6590659654893721,-0.7850424167014005
-0.08209383079987925,0.25051503680956644,-0.42607944360865824,0.10483224400642102,-0.576870006543919,0.19622171072017708,1.899231457137239,-0.2078595376618412,1.5941879764103237,0.14346891296081762,-0.10594839756618937,0.4444376738055957,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.709822062671724,-1.9364399816492215,1.4731542742480654,-0.011208697275473632,2011,3,26,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.39195024965445935,-0.764094472464478,-0.37258155601394366,-0.09812300637237477
-0.08209383079987925,0.11661303626596543,-1.1842243231840592,-0.16137011365449097,-1.139247466808972,0.564424551341688,-0.27870341927165593,-0.2078595376618412,-0.4938465888961617,-0.12443577927670738,0.9784909189896106,1.6299918080433597,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9079503570462166,-1.9364399816492215,1.4731542742480654,-0.011208697275473632,2010,10,1,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.20171445392160275,-0.777296709460854,-0.37258155601394366,-0.23751446545973015
1.1566137160742502,0.7054923008779017,-0.5374733302390218,-0.005444796870589728,-0.06976019056679143,1.3684593257600894,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,0.004367019126149826,1.2638696865042949,0.5538014242603524,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2944029843841004,1.2475227091312415,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,12,31,4,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.24722051727581837,-0.7346692850948969,-0.2621914772288358,0.545672851363209
-0.47100309491252024,-1.3943800383528309,-1.7100778134571337,-1.7380906428903151,-1.6833020814961481,-1.0060732790643485,1.899231457137239,-1.0789018422795273,2.9839357313463504,-0.9817506465743481,-0.36849686367969886,0.24606087298116727,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.04512366881319242,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2011,7,3,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-1.6800573637397853,2.5697780744400385,-0.09398562183045851,-0.8622216730358724
1.0141798123492216,0.9452794202656862,0.6590810322911721,0.5445851451747927,0.9042921897769811,1.5713466052862282,-0.27870341927165593,-0.6433806899706843,-0.17003234845515716,0.7841666757203749,-0.06028779476383989,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,1.652150948186222,0.453309054650435,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2010,7,12,0,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.6788999730402856,-0.7501205280497661,0.5305619520465339,0.9968317475638169
